College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0069,100,5.87,6.12,10,No,2,8,1,No
CLG0065,98,6.75,6.6,9,No,5,10,5,No
CLG0055,102,9.83,10.08,9,No,10,1,3,No
CLG0045,99,9.98,10.1,3,No,0,4,0,No
CLG0010,91,6.76,6.87,4,Yes,9,4,0,No
CLG0081,93,9.69,9.31,2,No,7,6,2,No
CLG0067,113,7.13,7.17,7,Yes,3,2,3,No
CLG0067,110,9.2,9.46,7,No,10,1,0,No
CLG0036,119,6.48,6.65,4,No,5,7,2,No
CLG0085,94,5.96,6.01,7,Yes,2,4,3,No
CLG0019,89,5.06,4.72,6,No,5,10,5,No
CLG0078,100,6.73,6.74,5,No,5,1,3,No
CLG0046,107,5.11,5.26,9,No,5,4,4,No
CLG0038,93,7.59,7.6,4,Yes,6,7,3,No
CLG0001,98,7.7,7.41,5,No,7,4,1,No
CLG0023,102,9.92,10.19,6,Yes,4,2,1,No
CLG0084,104,8.09,7.74,10,No,4,10,0,No
CLG0033,103,7.29,7.29,2,No,10,1,3,No
CLG0087,106,7.41,7.59,2,Yes,9,10,1,No
CLG0038,104,7.18,7.33,5,Yes,10,4,5,No
CLG0079,94,6.62,6.91,9,No,3,8,2,No
CLG0090,73,6.52,6.47,8,No,8,4,2,No
CLG0026,121,5.88,6.16,1,Yes,10,5,1,No
CLG0005,85,5.09,4.89,9,No,2,4,0,No
CLG0088,79,9.91,10.03,2,No,2,2,0,No
CLG0098,94,5.07,5.3,9,Yes,0,9,3,No
CLG0096,85,9.67,10.04,3,No,4,1,1,No
CLG0023,109,8.69,8.89,1,No,6,8,0,No
CLG0040,125,7.28,7.6,1,No,9,3,4,No
CLG0042,103,5.52,5.3,4,No,9,1,2,No
CLG0041,75,9.54,9.67,2,No,9,10,1,No
CLG0054,134,7.56,7.65,3,No,0,4,4,No
CLG0046,85,8.26,8.49,7,Yes,0,1,0,No
CLG0027,105,5.5,5.76,3,No,8,9,3,No
CLG0025,123,5.95,5.84,2,No,0,1,2,No
CLG0031,100,8.58,8.97,3,No,8,10,4,Yes
CLG0003,119,8.31,8.42,8,No,4,7,3,Yes
CLG0066,105,9.85,9.42,7,Yes,9,7,2,No
CLG0001,88,6.56,6.49,8,Yes,9,10,2,No
CLG0071,107,9.68,9.35,1,Yes,9,5,0,No
CLG0060,103,8.8,9.08,2,Yes,9,2,2,No
CLG0060,90,6.92,6.73,4,No,1,8,0,No
CLG0021,112,6.25,6.1,4,No,1,9,4,Yes
CLG0089,103,6.82,6.43,10,No,2,8,1,No
CLG0025,102,6.99,7.11,9,No,9,5,3,No
CLG0079,76,7.94,8.34,1,Yes,6,1,4,No
CLG0015,94,8.54,8.99,9,Yes,1,4,5,No
CLG0063,104,6.5,6.16,10,No,4,2,3,No
CLG0092,74,8.65,8.53,1,Yes,3,6,1,No
CLG0093,74,9.91,9.52,4,Yes,5,7,4,No
CLG0006,130,7.48,7.52,3,Yes,8,1,4,No
CLG0037,147,7.58,7.14,4,No,0,8,2,Yes
CLG0020,100,7.44,7.25,9,Yes,10,5,1,No
CLG0075,109,7.89,8.25,6,Yes,7,3,4,No
CLG0026,135,8.65,8.79,10,Yes,8,2,1,No
CLG0009,100,9.89,9.71,1,Yes,8,4,0,No
CLG0072,57,8.94,8.86,4,No,6,4,2,No
CLG0061,85,7.67,7.73,10,Yes,1,10,0,No
CLG0033,86,5.23,5.15,9,No,8,7,1,No
CLG0016,100,8.42,8.88,4,Yes,9,2,0,No
CLG0070,94,5.42,5.42,2,Yes,2,5,4,No
CLG0077,120,6.29,6.21,7,Yes,1,4,3,No
CLG0094,119,5.62,6.05,7,Yes,5,3,1,No
CLG0100,76,6.92,7.0,8,No,4,5,2,No
CLG0096,84,6.19,6.03,10,No,3,10,3,No
CLG0021,96,8.04,8.2,10,Yes,1,10,0,No
CLG0016,103,8.23,8.48,3,Yes,0,2,4,No
CLG0047,76,5.47,5.11,6,No,2,5,2,No
CLG0045,124,7.22,7.37,9,No,2,6,3,No
CLG0045,99,9.24,8.81,3,Yes,4,10,5,Yes
CLG0032,94,7.29,7.43,1,Yes,10,7,1,No
CLG0082,124,6.91,6.91,2,Yes,7,1,0,No
CLG0026,74,8.71,9.14,9,No,6,7,0,No
CLG0051,108,8.46,8.37,3,Yes,6,9,4,Yes
CLG0090,92,7.99,7.82,4,Yes,9,10,1,No
CLG0016,82,5.85,5.91,10,No,1,7,2,No
CLG0084,79,8.55,8.27,7,Yes,2,6,5,No
CLG0038,131,8.66,8.96,4,No,9,8,2,Yes
CLG0059,77,8.33,8.1,2,No,3,8,4,Yes
CLG0047,81,6.45,6.49,10,Yes,1,2,5,No
CLG0053,114,8.82,9.03,3,Yes,1,3,2,Yes
CLG0079,91,5.69,5.38,7,Yes,1,5,3,No
CLG0001,124,6.09,6.32,9,Yes,2,6,3,No
CLG0034,111,6.58,6.12,1,No,0,5,4,No
CLG0063,92,6.49,6.16,9,No,6,9,2,No
CLG0074,122,8.05,8.42,8,No,6,10,3,Yes
CLG0068,113,9.56,9.62,3,No,0,5,0,No
CLG0095,135,7.28,7.09,5,No,0,1,2,No
CLG0065,86,7.05,6.61,7,No,6,6,2,No
CLG0006,73,8.68,8.41,6,Yes,5,1,0,No
CLG0027,86,8.03,8.39,6,No,3,1,4,No
CLG0070,122,6.06,6.19,3,No,7,5,1,No
CLG0048,94,7.06,6.78,10,No,2,1,2,No
CLG0046,120,6.81,6.77,7,Yes,4,7,5,No
CLG0012,90,9.83,10.17,8,No,2,7,5,No
CLG0021,117,7.05,6.56,9,Yes,4,6,5,No
CLG0059,110,8.87,9.0,10,Yes,0,2,5,No
CLG0053,99,5.24,5.39,8,Yes,6,10,0,No
CLG0031,82,8.58,8.09,1,No,6,3,3,No
CLG0048,105,9.04,9.18,4,No,10,10,5,Yes
CLG0047,101,8.03,7.6,6,No,0,1,1,No
CLG0086,97,7.19,6.94,5,No,2,10,2,No
CLG0066,107,6.45,6.01,8,No,4,3,2,No
CLG0094,109,8.1,8.31,8,No,10,10,5,Yes
CLG0036,118,8.7,8.33,6,No,1,3,3,Yes
CLG0066,89,6.45,6.94,4,Yes,7,3,3,No
CLG0073,128,6.59,6.47,2,Yes,5,4,4,No
CLG0025,122,9.7,9.48,6,No,1,2,5,Yes
CLG0095,109,6.57,6.32,7,Yes,7,9,1,No
CLG0100,91,5.83,6.15,2,No,6,8,0,No
CLG0027,108,8.9,8.96,1,No,8,7,4,No
CLG0073,95,9.71,10.01,3,No,4,9,0,No
CLG0089,115,8.34,8.3,10,No,8,10,0,Yes
CLG0093,96,5.32,5.57,2,Yes,5,3,5,No
CLG0016,105,9.85,10.07,2,No,2,9,2,Yes
CLG0060,86,8.93,8.84,2,Yes,2,5,5,No
CLG0034,98,5.31,5.38,6,No,1,4,2,No
CLG0049,87,7.14,7.42,7,Yes,6,7,2,No
CLG0063,93,8.73,8.9,2,Yes,5,6,0,No
CLG0076,72,5.47,5.93,5,Yes,9,10,5,No
CLG0029,112,8.38,8.83,8,Yes,5,3,5,Yes
CLG0011,106,5.77,6.02,6,Yes,3,2,1,No
CLG0039,97,9.53,9.15,2,Yes,5,9,5,Yes
CLG0001,95,8.1,8.52,4,Yes,4,10,0,No
CLG0096,81,6.22,6.18,8,No,2,1,0,No
CLG0013,80,6.62,6.17,6,No,3,1,2,No
CLG0027,108,5.31,5.01,10,No,7,2,1,No
CLG0100,146,9.74,9.62,9,No,6,3,3,Yes
CLG0069,79,8.89,9.23,1,No,4,8,1,No
CLG0064,99,9.48,9.13,7,Yes,9,1,4,No
CLG0056,91,5.02,4.84,6,Yes,0,4,0,No
CLG0054,108,7.02,7.26,1,No,7,7,3,No
CLG0069,124,8.45,8.79,1,No,9,3,4,Yes
CLG0025,73,9.7,9.4,8,Yes,7,2,0,No
CLG0001,92,6.74,6.35,2,Yes,10,2,3,No
CLG0012,77,6.23,5.96,7,Yes,2,1,2,No
CLG0021,96,9.54,9.42,6,No,8,5,5,No
CLG0071,87,9.29,9.32,4,No,0,6,1,No
CLG0095,85,7.0,7.17,10,No,0,10,4,No
CLG0028,96,6.77,7.07,3,No,0,3,1,No
CLG0091,79,7.73,7.34,9,Yes,8,5,4,No
CLG0005,105,5.05,4.76,4,No,8,4,0,No
CLG0033,78,6.49,6.65,4,No,10,3,0,No
CLG0038,104,9.59,9.92,4,No,3,1,0,No
CLG0072,94,9.88,9.94,4,No,7,8,5,Yes
CLG0076,100,9.44,9.18,6,Yes,2,8,3,Yes
CLG0066,129,9.16,9.39,8,Yes,4,1,3,Yes
CLG0067,130,6.82,7.18,10,Yes,5,9,2,Yes
CLG0041,92,7.72,8.12,2,No,4,8,1,No
CLG0086,97,8.4,8.81,3,No,2,7,0,No
CLG0087,89,9.07,8.97,2,No,0,9,2,Yes
CLG0053,116,6.91,7.07,10,No,0,2,3,No
CLG0023,86,9.96,10.38,6,No,6,9,5,Yes
CLG0057,66,8.37,8.4,10,Yes,1,9,0,No
CLG0057,92,8.05,7.56,2,Yes,9,4,3,No
CLG0023,92,5.31,5.7,9,Yes,2,2,5,No
CLG0032,120,7.32,7.3,5,No,8,1,0,No
CLG0081,66,5.23,5.53,5,Yes,0,7,5,No
CLG0013,111,7.34,6.95,10,No,3,7,2,No
CLG0001,103,8.64,8.17,4,No,3,5,1,No
CLG0055,96,9.81,9.41,9,Yes,5,4,3,No
CLG0087,60,9.44,9.48,9,No,1,7,4,No
CLG0097,105,9.59,9.85,10,No,7,6,1,No
CLG0024,89,6.86,7.21,3,Yes,4,10,4,No
CLG0010,97,8.15,8.03,1,No,7,7,0,No
CLG0007,89,7.67,8.0,7,No,8,4,2,No
CLG0030,94,9.09,8.87,5,Yes,0,3,3,No
CLG0017,100,8.74,8.27,3,No,8,4,0,No
CLG0012,80,5.13,4.82,10,No,9,2,2,No
CLG0018,142,9.64,9.9,10,No,9,10,3,Yes
CLG0058,100,5.05,4.65,6,No,0,3,0,No
CLG0049,82,6.76,6.28,9,Yes,6,10,3,No
CLG0029,75,7.34,7.45,2,No,5,3,1,No
CLG0042,96,8.58,8.55,5,Yes,4,6,2,No
CLG0026,97,8.73,9.19,9,No,6,4,1,No
CLG0003,92,9.06,8.58,4,No,5,9,0,No
CLG0061,80,6.51,6.05,2,Yes,1,6,0,No
CLG0055,112,7.56,7.82,7,Yes,5,3,0,No
CLG0096,104,7.57,7.55,1,No,7,1,5,No
CLG0074,71,8.09,8.06,2,No,3,10,2,Yes
CLG0076,100,8.87,8.94,10,No,3,10,0,No
CLG0096,90,5.82,5.47,9,No,0,7,4,No
CLG0092,109,5.05,4.94,5,Yes,9,3,4,No
CLG0041,101,6.89,6.69,9,No,2,9,5,No
CLG0075,103,8.31,8.63,3,No,10,9,5,Yes
CLG0005,93,5.35,5.78,9,Yes,10,7,4,No
CLG0046,88,9.08,9.28,5,Yes,4,1,4,No
CLG0060,100,8.57,8.66,7,No,5,5,3,No
CLG0008,108,6.04,6.54,4,No,5,1,2,No
CLG0045,100,7.54,7.25,5,Yes,7,3,2,No
CLG0088,100,9.46,9.75,4,No,1,5,4,No
CLG0048,107,7.54,7.57,8,No,3,10,3,No
CLG0072,98,6.31,5.95,7,Yes,3,2,0,No
CLG0040,109,9.49,9.61,5,No,4,8,1,No
CLG0029,90,5.05,4.81,9,No,4,9,5,No
CLG0002,78,8.02,7.82,6,Yes,4,3,2,No
CLG0091,115,5.52,5.62,9,Yes,4,10,1,No
CLG0077,100,5.98,5.89,9,No,1,7,2,No
CLG0021,123,5.75,5.45,6,Yes,6,10,2,Yes
CLG0029,87,6.55,6.36,8,No,4,8,4,No
CLG0004,120,6.63,6.19,1,Yes,0,9,5,Yes
CLG0053,91,7.33,7.03,2,No,9,3,0,No
CLG0078,76,6.62,6.4,8,Yes,10,2,2,No
CLG0015,127,6.44,6.49,3,No,10,7,2,No
CLG0040,117,5.38,5.53,6,Yes,4,9,2,Yes
CLG0094,91,9.87,10.17,4,No,1,6,3,No
CLG0054,90,5.65,5.93,8,No,6,3,4,No
CLG0025,71,6.01,5.61,7,No,0,2,0,No
CLG0043,78,8.07,8.41,7,No,8,10,2,Yes
CLG0083,68,5.69,5.51,1,No,0,10,5,No
CLG0091,94,9.4,9.61,7,No,4,3,3,No
CLG0062,106,6.59,6.92,6,No,9,8,5,No
CLG0057,77,9.4,9.48,8,Yes,4,6,4,No
CLG0035,97,9.57,9.33,10,No,1,5,4,No
CLG0035,100,8.28,8.77,3,Yes,4,6,2,No
CLG0053,84,9.15,9.26,6,No,10,3,1,No
CLG0069,105,5.0,4.61,8,No,7,3,1,No
CLG0083,80,7.91,7.57,5,No,8,10,4,No
CLG0030,91,6.42,6.21,1,Yes,4,4,5,No
CLG0082,94,5.43,5.68,8,Yes,7,5,5,No
CLG0043,99,5.56,5.95,4,Yes,0,8,2,No
CLG0008,95,5.91,6.12,1,No,8,10,3,No
CLG0015,111,8.61,8.57,9,Yes,7,10,5,Yes
CLG0099,70,8.05,7.74,10,No,6,10,3,No
CLG0039,83,7.55,7.34,2,No,9,6,4,No
CLG0020,107,5.89,6.03,6,No,5,6,5,No
CLG0010,97,8.55,8.2,2,No,2,8,4,Yes
CLG0092,94,9.69,9.31,6,No,8,10,2,Yes
CLG0033,97,8.68,8.49,5,No,7,4,3,No
CLG0011,113,5.14,5.31,9,No,5,2,0,No
CLG0095,75,8.94,8.69,9,Yes,5,2,3,No
CLG0015,84,9.41,9.14,8,No,1,5,5,No
CLG0053,109,9.31,9.8,7,Yes,3,2,2,No
CLG0028,96,9.14,9.39,4,Yes,10,9,4,Yes
CLG0015,78,5.86,5.56,7,Yes,3,6,2,No
CLG0057,105,5.76,5.68,4,No,7,3,1,No
CLG0089,104,8.34,8.36,2,Yes,0,6,4,No
CLG0084,105,6.56,6.14,5,Yes,10,2,0,No
CLG0046,109,6.1,6.09,10,Yes,8,1,1,No
CLG0013,114,6.8,6.37,5,No,4,5,1,No
CLG0092,104,9.86,10.19,7,No,7,8,4,Yes
CLG0065,86,8.43,8.01,1,Yes,0,10,4,Yes
CLG0026,102,8.01,7.81,4,Yes,9,10,3,No
CLG0065,100,6.01,5.67,8,No,3,4,2,No
CLG0031,103,9.97,10.09,5,No,2,1,4,No
CLG0039,117,8.43,8.71,7,Yes,4,3,3,Yes
CLG0023,97,9.82,10.11,3,No,8,2,5,No
CLG0073,110,7.47,7.29,3,Yes,10,5,3,No
CLG0063,80,9.66,9.97,1,No,4,3,0,No
CLG0058,97,9.03,8.92,10,No,6,4,5,No
CLG0033,107,8.14,7.92,7,No,2,5,5,No
CLG0084,128,7.94,8.37,8,Yes,7,5,5,Yes
CLG0019,79,5.52,5.32,4,No,9,8,1,No
CLG0024,90,8.12,7.72,6,No,1,1,2,No
CLG0087,103,7.4,7.62,3,Yes,5,3,0,No
CLG0021,95,8.44,8.36,5,No,7,7,5,No
CLG0053,99,5.61,5.92,4,Yes,3,6,3,No
CLG0058,99,5.05,5.16,10,Yes,6,5,2,No
CLG0042,83,8.8,8.38,8,Yes,2,2,5,No
CLG0008,83,5.81,5.73,8,No,2,2,1,No
CLG0014,105,7.47,7.51,6,No,7,8,4,No
CLG0033,88,6.46,6.91,9,No,6,6,0,No
CLG0081,116,7.01,7.37,4,No,4,9,2,Yes
CLG0056,107,7.07,7.55,10,No,9,10,2,No
CLG0066,78,8.73,8.78,3,No,7,9,0,No
CLG0071,113,8.63,8.64,8,Yes,5,5,2,Yes
CLG0052,109,5.95,6.14,4,No,6,1,5,No
CLG0094,103,6.85,6.45,10,No,5,10,1,No
CLG0051,90,6.18,6.52,10,Yes,9,6,2,No
CLG0099,109,9.81,9.99,1,Yes,0,8,0,No
CLG0023,100,6.07,5.91,10,No,6,10,1,No
CLG0047,110,8.3,8.58,9,No,8,1,1,No
CLG0061,86,9.68,9.33,6,No,4,9,3,Yes
CLG0033,92,5.01,5.35,2,No,4,4,3,No
CLG0029,107,7.39,7.11,4,Yes,8,4,0,No
CLG0013,94,6.41,6.45,4,Yes,10,10,2,No
CLG0016,99,5.9,5.43,6,Yes,1,4,4,No
CLG0053,84,8.24,8.72,8,Yes,9,5,3,No
CLG0054,76,6.67,6.35,9,Yes,4,5,3,No
CLG0056,87,6.67,6.73,10,No,2,8,0,No
CLG0038,107,9.93,9.44,5,Yes,3,5,3,No
CLG0052,102,8.62,8.17,4,Yes,5,6,1,No
CLG0066,114,9.54,9.21,6,Yes,4,1,3,Yes
CLG0093,97,9.33,8.96,5,No,8,7,3,No
CLG0087,104,8.56,8.66,4,No,6,10,0,No
CLG0094,99,7.0,6.57,6,Yes,2,8,3,No
CLG0092,109,7.8,7.77,7,No,0,8,1,No
CLG0099,105,5.9,5.66,3,No,5,7,0,No
CLG0038,112,9.07,9.47,4,No,8,3,3,Yes
CLG0063,87,8.46,8.57,5,Yes,9,7,0,No
CLG0038,102,8.86,8.59,3,Yes,1,10,5,Yes
CLG0047,126,6.81,6.33,6,No,2,2,0,No
CLG0049,122,9.92,10.13,1,Yes,4,7,0,No
CLG0095,81,9.09,9.29,7,No,7,3,2,No
CLG0072,71,9.91,9.84,1,No,5,4,5,No
CLG0034,86,7.91,7.47,8,Yes,3,8,1,No
CLG0043,99,8.03,7.76,9,No,2,6,4,No
CLG0044,93,6.44,5.98,6,Yes,3,9,1,No
CLG0060,95,7.87,7.42,8,No,0,7,2,No
CLG0013,87,7.76,7.62,2,Yes,5,3,2,No
CLG0098,74,9.88,9.95,4,Yes,0,1,4,No
CLG0080,95,8.17,7.68,6,No,5,4,5,No
CLG0073,98,5.33,5.06,3,No,0,9,0,No
CLG0006,97,9.07,8.9,7,No,7,1,5,No
CLG0082,104,8.79,8.41,5,Yes,10,4,4,No
CLG0075,87,6.32,6.42,9,No,10,5,1,No
CLG0032,90,7.03,7.1,10,No,7,6,4,No
CLG0082,92,6.88,6.45,1,No,8,6,2,No
CLG0027,106,9.76,10.19,2,Yes,6,3,1,No
CLG0066,93,8.9,8.71,5,Yes,10,7,1,No
CLG0038,98,9.41,9.41,5,Yes,9,3,1,No
CLG0052,85,7.41,7.07,1,No,10,6,2,No
CLG0044,88,5.35,5.05,9,Yes,7,9,0,No
CLG0076,86,9.51,9.69,6,No,4,10,1,No
CLG0080,112,8.5,8.61,8,No,6,2,2,Yes
CLG0098,128,8.22,8.29,4,Yes,6,10,4,Yes
CLG0072,104,6.87,7.08,2,No,7,2,4,No
CLG0054,96,9.55,9.79,2,Yes,0,7,0,No
CLG0080,94,6.09,6.09,9,Yes,0,8,5,No
CLG0067,96,5.42,5.7,4,No,4,9,4,No
CLG0027,99,7.59,7.81,7,Yes,3,6,2,No
CLG0007,66,6.96,6.52,9,Yes,6,5,1,No
CLG0011,114,8.33,8.25,7,No,4,2,4,Yes
CLG0039,92,8.71,9.15,3,Yes,4,6,5,No
CLG0033,88,6.27,5.86,8,No,0,8,0,No
CLG0075,116,7.7,7.98,3,No,4,5,0,No
CLG0048,108,5.42,5.89,6,No,1,4,3,No
CLG0041,114,8.21,8.66,6,No,2,1,0,No
CLG0058,125,8.2,8.29,2,No,9,10,5,Yes
CLG0062,79,7.69,8.13,7,Yes,0,1,4,No
CLG0049,103,6.12,5.86,8,No,6,8,0,No
CLG0052,87,6.52,6.87,7,Yes,6,1,1,No
CLG0064,102,7.53,7.67,8,Yes,7,9,4,No
CLG0063,96,8.5,8.3,10,Yes,2,9,0,No
CLG0090,76,9.31,8.99,2,No,1,4,3,No
CLG0032,107,8.55,8.56,4,Yes,2,10,2,Yes
CLG0096,111,9.4,9.57,7,No,9,9,4,Yes
CLG0100,111,7.09,7.3,4,No,1,6,3,No
CLG0059,86,7.71,8.01,7,No,3,9,2,Yes
CLG0068,84,7.81,8.13,8,No,6,4,2,No
CLG0079,98,9.72,9.93,5,No,5,5,0,No
CLG0032,117,7.73,8.2,10,No,5,6,1,No
CLG0039,90,7.06,7.03,7,No,4,10,2,No
CLG0072,70,7.28,7.68,9,Yes,3,4,2,No
CLG0073,52,9.23,8.89,3,No,5,3,5,No
CLG0004,74,8.84,8.85,5,Yes,6,2,0,No
CLG0007,98,8.79,8.86,2,No,6,8,4,Yes
CLG0023,84,5.66,5.87,2,No,1,9,3,No
CLG0042,123,6.64,6.36,7,No,5,8,0,No
CLG0056,83,5.88,5.68,10,Yes,5,2,0,No
CLG0005,99,9.84,9.8,4,No,7,7,4,No
CLG0098,116,9.36,9.0,9,Yes,10,1,3,Yes
CLG0023,95,8.58,8.49,5,No,5,7,5,No
CLG0035,88,7.3,7.5,2,No,10,10,4,No
CLG0009,100,7.05,7.35,7,Yes,4,5,3,No
CLG0003,78,8.19,7.94,1,Yes,4,9,1,No
CLG0022,94,9.84,9.5,8,No,4,9,2,Yes
CLG0081,106,9.56,9.44,4,No,0,7,4,No
CLG0097,81,7.17,6.81,2,Yes,2,4,0,No
CLG0005,85,6.42,5.99,1,Yes,0,3,4,No
CLG0069,90,9.95,10.14,3,No,1,4,3,No
CLG0073,96,6.7,6.43,4,Yes,9,2,5,No
CLG0065,117,5.55,5.69,9,No,8,2,5,No
CLG0061,99,6.54,6.66,5,No,1,10,1,No
CLG0087,72,7.83,7.95,5,No,5,8,1,No
CLG0081,106,7.6,7.29,2,No,7,9,3,No
CLG0017,87,8.25,7.97,2,Yes,2,8,3,No
CLG0024,88,9.25,9.28,3,No,6,5,2,No
CLG0008,90,7.46,7.21,5,Yes,10,10,1,No
CLG0093,99,6.14,5.93,5,No,3,6,2,No
CLG0055,98,9.68,9.68,3,No,4,5,5,No
CLG0076,69,9.61,9.75,2,No,6,4,0,No
CLG0025,104,7.25,7.15,7,Yes,6,1,4,No
CLG0054,109,8.82,9.14,4,No,4,1,0,No
CLG0036,95,6.16,6.2,5,Yes,4,8,0,No
CLG0007,99,5.47,5.17,6,No,3,10,3,No
CLG0010,75,8.79,8.68,7,No,7,8,2,Yes
CLG0005,122,7.93,7.46,7,Yes,10,1,0,No
CLG0046,141,7.1,6.81,2,No,5,9,1,No
CLG0017,84,9.23,9.16,8,Yes,6,9,5,Yes
CLG0080,114,6.08,6.12,10,No,1,1,5,No
CLG0098,68,9.5,9.08,8,Yes,8,7,2,No
CLG0083,87,7.1,6.9,9,Yes,10,6,4,No
CLG0055,85,9.03,9.0,2,No,4,3,0,No
CLG0028,68,6.42,5.96,1,No,2,2,4,No
CLG0041,102,8.63,8.62,4,No,4,6,0,No
CLG0065,83,8.02,8.42,9,No,3,1,2,No
CLG0040,101,7.34,7.18,4,No,3,6,3,No
CLG0017,108,9.13,8.95,3,Yes,1,10,4,Yes
CLG0074,100,5.23,4.76,10,Yes,10,2,3,No
CLG0068,97,9.45,9.24,5,No,7,9,3,Yes
CLG0046,111,7.32,7.24,1,No,3,10,2,Yes
CLG0044,95,7.52,7.72,2,No,7,4,4,No
CLG0025,100,7.42,7.77,8,Yes,4,2,0,No
CLG0094,69,8.54,8.19,3,No,2,9,1,No
CLG0032,98,8.82,8.41,10,No,6,2,4,No
CLG0091,96,6.45,6.1,4,Yes,3,8,0,No
CLG0029,114,9.63,9.6,4,No,9,4,4,Yes
CLG0015,94,5.35,5.53,4,No,8,1,1,No
CLG0081,95,8.47,8.79,3,Yes,3,3,5,No
CLG0003,91,5.42,5.77,3,Yes,2,5,3,No
CLG0067,115,6.77,7.01,3,Yes,2,9,2,Yes
CLG0051,81,9.44,9.28,8,No,7,2,5,No
CLG0045,103,9.26,9.02,10,No,5,3,1,No
CLG0085,137,9.23,9.24,3,No,0,6,4,Yes
CLG0037,106,9.72,9.98,3,Yes,5,7,5,No
CLG0020,116,7.16,7.58,4,Yes,4,5,0,No
CLG0031,115,9.65,9.54,1,No,10,6,5,Yes
CLG0095,112,9.47,9.34,2,Yes,9,2,2,Yes
CLG0039,121,6.08,6.52,6,No,9,6,5,No
CLG0072,109,5.33,5.5,2,No,4,9,2,No
CLG0085,89,8.5,8.02,9,Yes,1,3,1,No
CLG0065,83,6.88,7.2,9,No,5,3,5,No
CLG0085,114,8.78,8.97,5,Yes,2,9,3,Yes
CLG0085,100,9.5,9.29,8,Yes,1,4,1,No
CLG0016,91,9.02,8.99,3,Yes,10,5,3,No
CLG0002,119,7.27,7.64,3,Yes,2,1,5,No
CLG0007,131,7.59,7.76,5,No,8,10,2,Yes
CLG0002,103,7.93,8.25,10,No,10,4,4,No
CLG0045,108,7.99,7.61,10,Yes,2,10,4,No
CLG0033,80,7.88,8.22,4,Yes,4,7,5,No
CLG0095,114,9.74,9.52,5,Yes,3,2,5,Yes
CLG0024,111,9.55,9.2,3,Yes,2,8,2,Yes
CLG0002,81,8.43,8.49,6,Yes,7,6,4,No
CLG0004,92,7.58,7.94,4,Yes,3,1,2,No
CLG0041,74,7.54,7.31,5,No,7,1,5,No
CLG0027,90,6.36,6.52,4,No,10,2,4,No
CLG0074,102,6.89,6.81,8,Yes,9,9,0,No
CLG0011,121,5.25,5.06,5,No,5,6,2,No
CLG0048,117,7.58,7.87,1,Yes,10,10,3,Yes
CLG0086,110,7.56,7.95,2,Yes,2,3,3,No
CLG0042,105,9.57,9.73,7,No,9,8,3,Yes
CLG0073,94,6.17,6.51,8,Yes,7,5,0,No
CLG0053,95,6.08,6.57,8,No,4,1,0,No
CLG0071,85,7.69,7.69,6,Yes,3,1,2,No
CLG0011,90,9.34,9.04,6,No,6,6,5,No
CLG0034,119,8.45,8.38,5,No,7,9,0,Yes
CLG0098,90,8.8,8.64,9,No,10,2,3,No
CLG0025,77,9.61,9.44,8,No,4,3,3,No
CLG0084,101,5.41,4.97,4,No,8,1,4,No
CLG0049,109,9.56,10.03,6,No,0,2,5,No
CLG0090,82,5.83,6.14,10,No,0,10,4,No
CLG0080,88,6.52,6.66,7,Yes,10,9,4,No
CLG0013,95,9.99,10.31,2,Yes,10,2,2,No
CLG0093,86,9.47,9.26,10,Yes,8,6,4,No
CLG0002,109,6.37,6.01,2,No,10,9,5,No
CLG0057,94,8.73,8.85,10,No,6,1,5,No
CLG0002,119,5.08,5.54,7,Yes,10,3,2,No
CLG0056,118,7.66,7.19,8,No,5,9,3,Yes
CLG0003,100,7.05,7.46,5,Yes,10,2,5,No
CLG0058,82,6.02,6.12,6,Yes,9,9,5,No
CLG0055,92,6.41,6.21,8,No,3,9,0,No
CLG0093,88,5.79,5.83,7,No,0,3,0,No
CLG0032,101,9.08,9.09,8,No,5,2,4,No
CLG0028,90,8.05,8.04,1,No,10,3,3,No
CLG0014,93,9.52,9.39,3,No,8,3,4,No
CLG0038,103,7.46,7.01,2,No,1,1,1,No
CLG0076,111,7.24,6.9,9,No,6,3,3,No
CLG0068,95,6.07,5.88,7,No,9,10,5,No
CLG0041,126,7.98,7.7,2,No,8,9,2,Yes
CLG0005,73,9.05,9.12,3,Yes,7,9,3,Yes
CLG0056,109,5.08,5.04,7,No,2,8,0,No
CLG0097,105,5.31,5.15,6,No,10,6,3,No
CLG0063,88,9.59,9.86,1,Yes,8,1,1,No
CLG0075,80,6.99,6.58,4,Yes,2,10,3,No
CLG0015,96,9.31,9.14,8,No,3,9,1,No
CLG0017,114,7.83,8.26,4,No,8,5,1,No
CLG0072,112,7.02,7.42,10,No,8,2,2,No
CLG0088,83,5.15,5.6,7,Yes,0,7,1,No
CLG0013,93,5.64,5.3,10,Yes,1,8,0,No
CLG0039,97,6.46,6.19,2,Yes,7,3,2,No
CLG0019,113,5.84,6.11,8,Yes,0,6,3,No
CLG0046,88,9.82,10.25,10,Yes,10,10,5,Yes
CLG0083,87,6.26,6.16,10,No,10,4,2,No
CLG0066,104,9.92,10.14,8,No,3,5,0,No
CLG0057,52,7.56,7.36,9,No,4,3,3,No
CLG0074,125,8.44,8.36,8,Yes,1,5,5,Yes
